Dataset,Scenario,Drain St,Drain Depth,Alpha,Beta,Gamma,F1
spark,C,0.3,3,0.0,0.0,1.0,0.11015109690138832
spark,C,0.3,3,0.0,0.0,1.0,0.10853937511118417
spark,C,0.3,3,0.0,0.0,1.0,0.09826922887639893
spark,C,0.3,3,0.0,0.0,1.0,0.10576464998861697
spark,C,0.3,3,0.0,0.0,1.0,0.09014193956189803
spark,C,0.3,3,0.0,0.0,1.0,0.10491300158584003
spark,C,0.3,3,0.0,0.0,1.0,0.10067307500138886
spark,C,0.3,3,0.0,0.0,1.0,0.08871336813986261
spark,C,0.3,3,0.0,0.0,1.0,0.09523351462027374
spark,C,0.3,3,0.0,0.0,1.0,0.10027472333872314
spark,C,0.3,3,0.0,0.0,1.0,0.10301739729716719
spark,C,0.3,3,0.0,0.0,1.0,0.11086538253441118
spark,C,0.3,3,0.0,0.0,1.0,0.10523809312807102
spark,C,0.3,3,0.0,0.0,1.0,0.09271977836143748
spark,C,0.3,3,0.0,0.0,1.0,0.08003662846170799
spark,C,0.3,3,0.0,0.0,1.0,0.08920329501492391
spark,C,0.3,3,0.0,0.0,1.0,0.089775639182326
spark,C,0.3,3,0.0,0.0,1.0,0.08932234253361213
spark,C,0.3,3,0.0,0.0,1.0,0.09992673802267843
spark,C,0.3,3,0.0,0.0,1.0,0.09486263548133791
spark,C,0.3,3,0.0,0.0,1.0,0.08507325829848632
spark,C,0.3,3,0.0,0.0,1.0,0.08444139020790999
spark,C,0.3,3,0.0,0.0,1.0,0.08512362471629091
spark,C,0.3,3,0.0,0.0,1.0,0.08495878938558409
spark,C,0.3,3,0.0,0.0,1.0,0.0871062253092891
spark,C,0.3,3,0.0,0.0,1.0,0.08383699464210422
spark,C,0.3,3,0.0,0.0,1.0,0.08905219602336936
spark,C,0.3,3,0.0,0.0,1.0,0.10359889916645879
spark,C,0.3,3,0.0,0.0,1.0,0.09577838637071152
spark,C,0.3,3,0.0,0.0,1.0,0.09967032772901416
spark,C,0.3,3,0.0,0.0,1.0,0.09696153669896056
spark,C,0.3,3,0.0,0.0,1.0,0.07934889948606545
spark,C,0.3,3,0.0,0.0,1.0,0.0942765549369961
spark,C,0.3,3,0.0,0.0,1.0,0.07743498007515828
spark,C,0.3,3,0.0,0.0,1.0,0.1057902910446344
spark,C,0.3,3,0.0,0.0,1.0,0.0795686797923137
spark,C,0.3,3,0.0,0.0,1.0,0.08390201300131053
spark,C,0.3,3,0.0,0.0,1.0,0.08220695807479819
spark,C,0.3,3,0.0,0.0,1.0,0.08240018145268857
spark,C,0.3,3,0.0,0.0,1.0,0.08426007162995894
spark,C,0.3,3,0.0,0.0,1.0,0.09884157322055177
spark,C,0.3,3,0.0,0.0,1.0,0.09700640831908107
spark,C,0.3,3,0.0,0.0,1.0,0.09324908243687094
spark,C,0.3,3,0.0,0.0,1.0,0.0951172142713062
spark,C,0.3,3,0.0,0.0,1.0,0.08871428402379083
spark,C,0.3,3,0.0,0.0,1.0,0.06854578620314605
spark,C,0.3,3,0.0,0.0,1.0,0.083066848157757
spark,C,0.3,3,0.0,0.0,1.0,0.0692051268504184
spark,C,0.3,3,0.0,0.0,1.0,0.09196428411551809
spark,C,0.3,3,0.0,0.0,1.0,0.055905676550466465
spark,C,0.3,3,0.0,0.0,1.0,0.0782774709577426
spark,C,0.3,3,0.0,0.0,1.0,0.08341758077177286
spark,C,0.3,3,0.0,0.0,1.0,0.0741895589139774
spark,C,0.3,3,0.0,0.0,1.0,0.07871245268468861
spark,C,0.3,3,0.0,0.0,1.0,0.0738452366234507
spark,C,0.3,3,0.0,0.0,1.0,0.09703754394585921
spark,C,0.3,3,0.0,0.0,1.0,0.10140109693721085
spark,C,0.3,3,0.0,0.0,1.0,0.11145146306530855
spark,C,0.3,3,0.0,0.0,1.0,0.09820970511500816
spark,C,0.3,3,0.0,0.0,1.0,0.10028388086780822
spark,C,0.3,3,0.0,0.0,1.0,0.09734889923650872
spark,C,0.3,3,0.0,0.0,1.0,0.08343864301819856
spark,C,0.3,3,0.0,0.0,1.0,0.09064102388822155
spark,C,0.3,3,0.0,0.0,1.0,0.09838827653173271
spark,C,0.3,3,0.0,0.0,1.0,0.11643772681581419
spark,C,0.3,3,0.0,0.0,1.0,0.08815476014212345
spark,C,0.3,3,0.0,0.0,1.0,0.09402472338364946
spark,C,0.3,3,0.0,0.0,1.0,0.09444139003624943
spark,C,0.3,3,0.0,0.0,1.0,0.08831501648625048
spark,C,0.3,3,0.0,0.0,1.0,0.09803571238816948
spark,C,0.3,3,0.0,0.0,1.0,0.08798992497636846
spark,C,0.3,3,0.0,0.0,1.0,0.08197344149014409
spark,C,0.3,3,0.0,0.0,1.0,0.09531135347480695
spark,C,0.3,3,0.0,0.0,1.0,0.09775640825205889
spark,C,0.3,3,0.0,0.0,1.0,0.10095695778073396
spark,C,0.3,3,0.0,0.0,1.0,0.08292124372514743
spark,C,0.3,3,0.0,0.0,1.0,0.08986263555229353
spark,C,0.3,3,0.0,0.0,1.0,0.08118131706437443
spark,C,0.3,3,0.0,0.0,1.0,0.08443223283357496
spark,C,0.3,3,0.0,0.0,1.0,0.08120421080206797
spark,C,0.3,3,0.0,0.0,1.0,0.08205128038790281
spark,C,0.3,3,0.0,0.0,1.0,0.08973900919762205
spark,C,0.3,3,0.0,0.0,1.0,0.09800823979929717
spark,C,0.3,3,0.0,0.0,1.0,0.09953754389749557
spark,C,0.3,3,0.0,0.0,1.0,0.08501373449776864
spark,C,0.3,3,0.0,0.0,1.0,0.06129487060958691
spark,C,0.3,3,0.0,0.0,1.0,0.08480128031544093
spark,C,0.3,3,0.0,0.0,1.0,0.08043497999377187
spark,C,0.3,3,0.0,0.0,1.0,0.0831666649350605
spark,C,0.3,3,0.0,0.0,1.0,0.08633607883225868
spark,C,0.3,3,0.0,0.0,1.0,0.07149175687509855
spark,C,0.3,3,0.0,0.0,1.0,0.08477747083993843
spark,C,0.3,3,0.0,0.0,1.0,0.08452655523002452
spark,C,0.3,3,0.0,0.0,1.0,0.07118040147425794
spark,C,0.3,3,0.0,0.0,1.0,0.06461996209840386
spark,C,0.3,3,0.0,0.0,1.0,0.097467946704777
spark,C,0.3,3,0.0,0.0,1.0,0.0975091556041374
spark,C,0.3,3,0.0,0.0,1.0,0.09517856944994411
spark,C,0.3,3,0.0,0.0,1.0,0.10119047412996633
spark,C,0.3,3,0.0,0.0,1.0,0.09525640828931539
spark,C,0.3,3,0.0,0.0,1.0,0.0889972508928305
spark,C,0.3,3,0.0,0.0,1.0,0.09489926547878527
spark,C,0.3,3,0.0,0.0,1.0,0.10151556575257376
spark,C,0.3,3,0.0,0.0,1.0,0.07978937560311103
spark,C,0.3,3,0.0,0.0,1.0,0.09170329493769888
spark,C,0.3,3,0.0,0.0,1.0,0.10065933862377408
spark,C,0.3,3,0.0,0.0,1.0,0.1046016463337636
spark,C,0.3,3,0.0,0.0,1.0,0.09052197615125503
spark,C,0.3,3,0.0,0.0,1.0,0.09602563908830801
spark,C,0.3,3,0.0,0.0,1.0,0.09338369767434418
spark,C,0.3,3,0.0,0.0,1.0,0.09294871609737498
spark,C,0.3,3,0.0,0.0,1.0,0.09512820317940932
spark,C,0.3,3,0.0,0.0,1.0,0.08902014472169067
spark,C,0.3,3,0.0,0.0,1.0,0.09681776368887539
spark,C,0.3,3,0.0,0.0,1.0,0.10629578546148488
spark,C,0.3,3,0.0,0.0,1.0,0.09303571255808406
spark,C,0.3,3,0.0,0.0,1.0,0.09385439380159274
spark,C,0.3,3,0.0,0.0,1.0,0.08179853328024791
spark,C,0.3,3,0.0,0.0,1.0,0.0946831484228501
spark,C,0.3,3,0.0,0.0,1.0,0.08601007156494278
spark,C,0.3,3,0.0,0.0,1.0,0.06806226974517847
spark,C,0.3,3,0.0,0.0,1.0,0.08117856973348996
spark,C,0.3,3,0.0,0.0,1.0,0.08991758065246254
spark,C,0.3,3,0.0,0.0,1.0,0.09256776359970834
spark,C,0.3,3,0.0,0.0,1.0,0.07932966887478526
spark,C,0.3,3,0.0,0.0,1.0,0.09228937547438758
spark,C,0.3,3,0.0,0.0,1.0,0.09459248899235631
spark,C,0.3,3,0.0,0.0,1.0,0.09638736074894094
spark,C,0.3,3,0.0,0.0,1.0,0.10678571226837719
spark,C,0.3,3,0.0,0.0,1.0,0.09755494302052904
spark,C,0.3,3,0.0,0.0,1.0,0.09384157316662739
spark,C,0.3,3,0.0,0.0,1.0,0.10387362438013735
spark,C,0.3,3,0.0,0.0,1.0,0.10217032766785676
spark,C,0.3,3,0.0,0.0,1.0,0.10353479646994809
spark,C,0.3,3,0.0,0.0,1.0,0.09068223260208287
spark,C,0.3,3,0.0,0.0,1.0,0.10149267202515393
spark,C,0.3,3,0.0,0.0,1.0,0.1046565913214572
spark,C,0.3,3,0.0,0.0,1.0,0.09648809346300694
spark,C,0.3,3,0.0,0.0,1.0,0.0904029285934898
spark,C,0.3,3,0.0,0.0,1.0,0.09547160985558742
spark,C,0.3,3,0.0,0.0,1.0,0.09860805680338368
spark,C,0.3,3,0.0,0.0,1.0,0.09742215928030457
spark,C,0.3,3,0.0,0.0,1.0,0.10115842298914611
spark,C,0.3,3,0.0,0.0,1.0,0.09727563911626612
spark,C,0.3,3,0.0,0.0,1.0,0.10847069395782435
spark,C,0.3,3,0.0,0.0,1.0,0.08144139029944766
spark,C,0.3,3,0.0,0.0,1.0,0.08616300187251788
spark,C,0.3,3,0.0,0.0,1.0,0.09005402751789698
spark,C,0.3,3,0.0,0.0,1.0,0.08662179315630386
spark,C,0.3,3,0.0,0.0,1.0,0.09821886257615751
spark,C,0.3,3,0.0,0.0,1.0,0.09886263561243182
spark,C,0.3,3,0.0,0.0,1.0,0.08811355143929724
spark,C,0.3,3,0.0,0.0,1.0,0.0998580567231322
spark,C,0.3,3,0.0,0.0,1.0,0.08891483353061985
spark,C,0.3,3,0.0,0.0,1.0,0.09479853288185984
spark,C,0.3,3,0.0,0.0,1.0,0.09912545598154755
spark,C,0.3,3,0.0,0.0,1.0,0.09679029106667882
spark,C,0.3,3,0.0,0.0,1.0,0.11409340440151654
spark,C,0.3,3,0.0,0.0,1.0,0.10317307494372421
spark,C,0.3,3,0.0,0.0,1.0,0.10000915566143473
spark,C,0.3,3,0.0,0.0,1.0,0.094162086061706
spark,C,0.3,3,0.0,0.0,1.0,0.10762362433081508
spark,C,0.3,3,0.0,0.0,1.0,0.10288461342469805
spark,C,0.3,3,0.0,0.0,1.0,0.10515567574213737
spark,C,0.3,3,0.0,0.0,1.0,0.1043223422419738
spark,C,0.3,3,0.0,0.0,1.0,0.09028845989880795
spark,C,0.3,3,0.0,0.0,1.0,0.089178569625109
spark,C,0.3,3,0.0,0.0,1.0,0.10337728730338021
spark,C,0.3,3,0.0,0.0,1.0,0.09626281860652357
spark,C,0.3,3,0.0,0.0,1.0,0.11387362423722223
spark,C,0.3,3,0.0,0.0,1.0,0.10635988811544253
spark,C,0.3,3,0.0,0.0,1.0,0.10138736066156977
spark,C,0.3,3,0.0,0.0,1.0,0.09011446721135155
spark,C,0.3,3,0.0,0.0,1.0,0.08985622532154429
spark,C,0.3,3,0.0,0.0,1.0,0.11203662776829444
spark,C,0.3,3,0.0,0.0,1.0,0.10705585877270599
spark,C,0.3,3,0.0,0.0,1.0,0.10404761709120869
spark,C,0.3,3,0.0,0.0,1.0,0.11537087690344286
spark,C,0.3,3,0.0,0.0,1.0,0.10452380747543749
spark,C,0.3,3,0.0,0.0,1.0,0.10378662796568543
spark,C,0.3,3,0.0,0.0,1.0,0.0932417564194543
spark,C,0.3,3,0.0,0.0,1.0,0.10578296493339431
spark,C,0.3,3,0.0,0.0,1.0,0.10788003459216894
spark,C,0.3,3,0.0,0.0,1.0,0.10880494292029454
spark,C,0.3,3,0.0,0.0,1.0,0.10374084045352236
